timestamp,co,pm25,pm10,device_id
2025-11-13 08:39:01.275091,0.0,57.31166666666663,67.7980833333334,device_03
2025-11-13 08:39:24.144431,0.0,58.69033333333336,69.13525000000013,device_04
2025-11-13 08:39:25.290469,0.0,57.09299999999998,67.81666666666673,device_05
2025-11-13 08:39:45.606243,0.0,57.53416666666664,67.9953333333334,device_02
2025-11-13 08:40:01.144399,0.0,57.3135833333333,67.7980833333334,device_03
2025-11-13 08:40:24.722139,0.0,58.671166666666686,69.16650000000013,device_04
2025-11-13 08:40:25.299772,0.0,57.07758333333332,67.81291666666674,device_05
2025-11-13 08:40:44.914984,0.0,57.50249999999997,68.00491666666673,device_02
2025-11-13 08:41:01.160872,0.0,57.313583333333305,67.79475000000006,device_03
2025-11-13 08:41:24.173142,0.0,58.68658333333337,69.13525000000011,device_04
2025-11-13 08:41:25.38849,0.0,57.11383333333331,67.84166666666674,device_05
2025-11-13 08:41:44.824752,0.0,57.52541666666664,67.97616666666674,device_02
2025-11-13 08:42:01.583292,0.0,57.31733333333331,67.79516666666673,device_03
2025-11-13 08:42:24.219973,0.0,58.68658333333335,69.1352500000001,device_04
2025-11-13 08:42:25.384412,0.0,57.122999999999976,67.85791666666672,device_05
2025-11-13 08:42:44.967776,0.0,57.52541666666664,67.98158333333342,device_02
2025-11-13 08:43:01.28418,0.0,57.31733333333331,67.79516666666673,device_03
2025-11-13 08:43:24.162891,0.0,58.68575000000003,69.14066666666679,device_04
2025-11-13 08:43:25.343787,0.0,57.092999999999975,67.81666666666673,device_05
2025-11-13 08:43:45.523056,0.0,57.52541666666664,67.9815833333334,device_02
2025-11-13 08:44:01.449418,0.0,57.31166666666664,67.7980833333334,device_03
2025-11-13 08:44:24.455579,0.0,58.64550000000004,69.08750000000012,device_04
2025-11-13 08:44:25.280656,0.0,57.04258333333331,67.81291666666674,device_05
2025-11-13 08:44:45.005968,0.0,57.537083333333314,67.97616666666674,device_02
2025-11-13 08:45:01.441248,0.0,57.31541666666664,67.79516666666673,device_03
2025-11-13 08:45:24.205078,0.0,58.68591666666669,69.09291666666678,device_04
2025-11-13 08:45:25.555055,0.0,57.08299999999998,67.82791666666674,device_05
2025-11-13 08:45:45.114122,0.0,57.50666666666663,67.99825000000007,device_02
2025-11-13 08:46:02.396815,0.0,57.31541666666664,67.79516666666672,device_03
2025-11-13 08:46:24.176494,0.0,58.68608333333336,69.08750000000012,device_04
2025-11-13 08:46:25.281591,0.0,57.033833333333305,67.81291666666674,device_05
2025-11-13 08:46:44.856987,0.0,57.5370833333333,67.97616666666673,device_02
2025-11-13 08:47:01.322004,0.0,57.31541666666664,67.79516666666673,device_03
2025-11-13 08:47:24.151361,0.0,58.68675000000003,69.08083333333344,device_04
2025-11-13 08:47:25.239538,0.0,57.08508333333332,67.83875000000006,device_05
2025-11-13 08:47:44.882364,0.0,57.510833333333295,68.00200000000005,device_02
2025-11-13 08:48:01.374746,0.0,57.31541666666664,67.79516666666672,device_03
2025-11-13 08:48:24.185352,0.0,58.68658333333337,69.12150000000013,device_04
2025-11-13 08:48:25.235738,0.0,57.09299999999998,67.81666666666675,device_05
2025-11-13 08:48:44.960032,0.0,57.51166666666664,67.93366666666675,device_02
2025-11-13 08:49:01.157268,0.0,57.31541666666664,67.79516666666673,device_03
2025-11-13 08:49:24.171485,0.0,58.68591666666669,69.0929166666668,device_04
2025-11-13 08:49:25.293201,0.0,57.12299999999998,67.85791666666672,device_05
2025-11-13 08:49:44.905493,0.0,57.51166666666664,67.90783333333341,device_02
2025-11-13 08:50:01.566725,0.0,57.31733333333331,67.79516666666672,device_03
2025-11-13 08:50:24.177823,0.0,58.6859166666667,69.08625000000012,device_04
2025-11-13 08:50:25.239733,0.0,57.085083333333294,67.83875000000006,device_05
2025-11-13 08:50:44.836398,0.0,57.51916666666664,67.93366666666674,device_02
2025-11-13 08:51:01.18712,0.0,57.31541666666664,67.79516666666673,device_03
2025-11-13 08:51:24.393348,0.0,58.64550000000003,69.0875000000001,device_04
2025-11-13 08:51:25.249207,0.0,57.0850833333333,67.83875000000006,device_05
2025-11-13 08:51:45.595782,0.0,57.55874999999996,68.07191666666672,device_02
2025-11-13 08:52:01.803821,0.0,57.31733333333331,67.79516666666672,device_03
2025-11-13 08:52:24.146728,0.0,58.64550000000003,69.08750000000012,device_04
2025-11-13 08:52:25.455861,0.0,57.08299999999998,67.82791666666674,device_05
2025-11-13 08:52:44.920676,0.0,57.51916666666664,67.90783333333341,device_02
2025-11-13 08:53:01.405972,0.0,57.31541666666664,67.78391666666673,device_03
2025-11-13 08:53:24.171565,0.0,58.6859166666667,69.08625000000012,device_04
2025-11-13 08:53:25.287901,0.0,57.092999999999975,67.81666666666673,device_05
2025-11-13 08:53:45.077331,0.0,57.51166666666664,67.93366666666675,device_02
2025-11-13 08:54:01.336157,0.0,57.31541666666664,67.79516666666673,device_03
2025-11-13 08:54:24.162094,0.0,58.6946666666667,69.08750000000012,device_04
2025-11-13 08:54:25.57998,0.0,57.12383333333332,67.83041666666674,device_05
2025-11-13 08:54:44.869344,0.0,57.51166666666664,67.90783333333341,device_02
2025-11-13 08:55:01.222548,0.0,57.31541666666664,67.79516666666673,device_03
2025-11-13 08:55:24.221496,0.0,58.68591666666669,69.08625000000012,device_04
2025-11-13 08:55:25.283131,0.0,57.08216666666664,67.82416666666673,device_05
2025-11-13 08:55:45.073605,0.0,57.53541666666664,67.9815833333334,device_02
2025-11-13 08:56:01.176604,0.0,57.3173333333333,67.79641666666673,device_03
2025-11-13 08:56:24.19708,0.0,58.6859166666667,69.0862500000001,device_04
2025-11-13 08:56:25.284201,0.0,57.13716666666664,67.84166666666674,device_05
2025-11-13 08:56:44.960698,0.0,57.52166666666663,67.91283333333341,device_02
2025-11-13 08:57:01.15873,0.0,57.3208333333333,67.78391666666671,device_03
2025-11-13 08:57:24.322098,0.0,58.69466666666669,69.08750000000012,device_04
2025-11-13 08:57:25.384526,0.0,57.04258333333331,67.81291666666674,device_05
2025-11-13 08:57:44.848535,0.0,57.51166666666664,67.93366666666675,device_02
2025-11-13 08:58:01.452984,0.0,57.32083333333331,67.78391666666671,device_03
2025-11-13 08:58:24.191502,0.0,58.64550000000003,69.08750000000012,device_04
2025-11-13 08:58:25.274411,0.0,57.0850833333333,67.83875000000006,device_05
2025-11-13 08:58:44.827716,0.0,57.51916666666664,67.90783333333341,device_02
2025-11-13 08:59:01.227071,0.0,57.32416666666664,67.78391666666671,device_03
2025-11-13 08:59:24.336812,0.0,58.68608333333336,69.08750000000013,device_04
2025-11-13 08:59:25.405434,0.0,57.0850833333333,67.83875000000006,device_05
2025-11-13 08:59:44.844685,0.0,57.51166666666664,67.90783333333341,device_02
2025-11-13 09:00:01.445487,0.0,57.31733333333331,67.78391666666673,device_03
2025-11-13 09:00:24.179356,0.0,58.64550000000003,69.08750000000012,device_04
2025-11-13 09:00:25.454039,0.0,57.08299999999998,67.82791666666674,device_05
2025-11-13 09:00:44.989524,0.0,57.51916666666664,67.91325000000008,device_02
2025-11-13 09:01:01.197046,0.0,57.32083333333331,67.82350000000004,device_03
2025-11-13 09:01:24.208302,0.0,58.69483333333336,69.08750000000012,device_04
2025-11-13 09:01:25.895524,0.0,57.082999999999984,67.82791666666674,device_05
2025-11-13 09:01:45.046671,0.0,57.51166666666664,67.90783333333343,device_02
2025-11-13 09:02:01.206218,0.0,57.32416666666664,67.83475000000004,device_03
2025-11-13 09:02:24.344979,0.0,58.61341666666669,69.08183333333345,device_04
2025-11-13 09:02:25.756975,0.0,57.13716666666664,67.84166666666673,device_05
2025-11-13 09:02:45.109928,0.0,57.558749999999954,68.07191666666672,device_02
2025-11-13 09:03:01.148432,0.0,57.31541666666664,67.78391666666673,device_03
2025-11-13 09:03:24.84286,0.0,58.62483333333336,69.09075000000011,device_04
2025-11-13 09:03:25.373112,0.0,57.1138333333333,67.84166666666674,device_05
2025-11-13 09:03:45.362749,0.0,57.53541666666664,67.9740833333334,device_02
2025-11-13 09:04:01.437937,0.0,57.32416666666664,67.78391666666671,device_03
2025-11-13 09:04:24.204776,0.0,58.64550000000003,69.08750000000013,device_04
2025-11-13 09:04:25.459375,0.0,57.08299999999996,67.82791666666672,device_05
2025-11-13 09:04:44.95057,0.0,57.51666666666664,67.91825000000009,device_02
2025-11-13 09:05:01.131103,0.0,57.32416666666664,67.78391666666673,device_03
2025-11-13 09:05:24.134637,0.0,58.62483333333336,69.08283333333344,device_04
2025-11-13 09:05:25.427742,0.0,57.122999999999976,67.85791666666672,device_05
2025-11-13 09:05:45.175167,0.0,57.4945833333333,67.91325000000008,device_02
2025-11-13 09:06:01.215739,0.0,57.32416666666664,67.78391666666671,device_03
2025-11-13 09:06:24.179191,0.0,58.69483333333336,69.08750000000012,device_04
2025-11-13 09:06:25.300899,0.0,57.1138333333333,67.84166666666673,device_05
2025-11-13 09:06:44.814848,0.0,57.4870833333333,67.91325000000008,device_02
2025-11-13 09:07:01.420536,0.0,57.332499999999975,67.78391666666673,device_03
2025-11-13 09:07:24.304692,0.0,58.64550000000003,69.08750000000012,device_04
2025-11-13 09:07:25.42968,0.0,57.0850833333333,67.83875000000008,device_05
2025-11-13 09:07:45.343915,0.0,57.48708333333331,67.91325000000008,device_02
2025-11-13 09:08:01.403258,0.0,57.33249999999996,67.78391666666671,device_03
2025-11-13 09:08:24.158319,0.0,58.64550000000003,69.08750000000013,device_04
2025-11-13 09:08:25.469548,0.0,57.122999999999976,67.85791666666672,device_05
2025-11-13 09:08:44.869864,0.0,57.4870833333333,67.91325000000008,device_02
2025-11-13 09:09:01.326566,0.0,57.33441666666665,67.78391666666673,device_03
2025-11-13 09:09:24.785111,0.0,58.61341666666669,69.08183333333345,device_04
2025-11-13 09:09:25.37782,0.0,57.08508333333332,67.83875000000006,device_05
2025-11-13 09:09:44.963697,0.0,57.4945833333333,67.90783333333341,device_02
2025-11-13 09:10:01.397701,0.0,57.33441666666664,67.78391666666673,device_03
2025-11-13 09:10:24.175524,0.0,58.62483333333337,69.08283333333345,device_04
2025-11-13 09:10:25.273969,0.0,57.0850833333333,67.83875000000006,device_05
2025-11-13 09:10:44.859688,0.0,57.51916666666664,67.91325000000008,device_02
2025-11-13 09:11:01.210299,0.0,57.332499999999975,67.78391666666673,device_03
2025-11-13 09:11:24.208213,0.0,58.61341666666669,69.08183333333345,device_04
2025-11-13 09:11:25.390828,0.0,57.0850833333333,67.83875000000006,device_05
2025-11-13 09:11:45.378526,0.0,57.49458333333331,67.90741666666673,device_02
2025-11-13 09:12:01.368722,0.0,57.33249999999996,67.7875833333334,device_03
2025-11-13 09:12:24.173052,0.0,58.6134166666667,69.08183333333345,device_04
2025-11-13 09:12:25.251347,0.0,57.09299999999998,67.81666666666675,device_05
2025-11-13 09:12:44.977955,0.0,57.48708333333331,67.91325000000008,device_02
2025-11-13 09:13:01.760696,0.0,57.33999999999996,67.7875833333334,device_03
2025-11-13 09:13:24.164438,0.0,58.61341666666669,69.08183333333345,device_04
2025-11-13 09:13:25.275051,0.0,57.08508333333332,67.83875000000006,device_05
2025-11-13 09:13:44.839265,0.0,57.450249999999976,67.92241666666673,device_02
2025-11-13 09:14:01.179929,0.0,57.33999999999996,67.78850000000006,device_03
2025-11-13 09:14:24.8646,0.0,58.61341666666669,69.08183333333345,device_04
2025-11-13 09:14:25.31154,0.0,57.08508333333332,67.83875000000006,device_05
2025-11-13 09:14:45.4757,0.0,57.49458333333331,67.90783333333341,device_02
2025-11-13 09:15:01.368307,0.0,57.332499999999975,67.78391666666673,device_03
2025-11-13 09:15:24.367058,0.0,58.6134166666667,69.08183333333345,device_04
2025-11-13 09:15:25.326429,0.0,57.13299999999998,67.84666666666672,device_05
2025-11-13 09:15:44.834905,0.0,57.66124999999998,68.45566666666674,device_02
2025-11-13 09:16:01.321864,0.0,57.40666666666663,67.78641666666672,device_03
2025-11-13 09:16:24.339992,0.0,58.61341666666669,69.08183333333345,device_04
2025-11-13 09:16:25.245727,0.0,57.08508333333332,67.83875000000006,device_05
2025-11-13 09:16:45.079867,0.0,57.494583333333296,67.90741666666673,device_02
2025-11-13 09:17:01.396904,0.0,57.33441666666665,67.78391666666673,device_03
2025-11-13 09:17:24.269826,0.0,58.6134166666667,69.08183333333345,device_04
2025-11-13 09:17:25.53249,0.0,57.0850833333333,67.83875000000006,device_05
2025-11-13 09:17:44.811043,0.0,57.450249999999976,67.92241666666673,device_02
2025-11-13 09:18:01.467217,0.0,57.33249999999996,67.78391666666673,device_03
2025-11-13 09:18:24.166277,0.0,58.61525000000004,69.07266666666678,device_04
2025-11-13 09:18:25.265357,0.0,57.08508333333332,67.83875000000006,device_05
2025-11-13 09:18:44.915612,0.0,57.53541666666664,67.97575000000008,device_02
2025-11-13 09:19:01.141358,0.0,57.339999999999975,67.78391666666671,device_03
2025-11-13 09:19:24.222686,0.0,58.61525000000003,69.07266666666678,device_04
2025-11-13 09:19:25.283773,0.0,57.08508333333332,67.83875000000006,device_05
2025-11-13 09:19:44.856731,0.0,57.45024999999999,67.92241666666675,device_02
2025-11-13 09:20:01.20028,0.0,57.33249999999996,67.78391666666671,device_03
2025-11-13 09:20:24.437547,0.0,58.61341666666669,69.08183333333345,device_04
2025-11-13 09:20:25.813081,0.0,57.04966666666665,67.82791666666672,device_05
2025-11-13 09:20:44.83444,0.0,57.40483333333331,67.86616666666673,device_02
2025-11-13 09:21:01.172311,0.0,57.40666666666663,67.78850000000007,device_03
2025-11-13 09:21:24.223683,0.0,58.61525000000003,69.07266666666678,device_04
2025-11-13 09:21:25.335068,0.0,57.085083333333294,67.83875000000006,device_05
2025-11-13 09:21:44.840624,0.0,57.64416666666664,68.67408333333334,device_02
2025-11-13 09:22:01.269052,0.0,57.40666666666663,67.78641666666672,device_03
2025-11-13 09:22:24.38497,0.0,58.61341666666669,69.08183333333345,device_04
2025-11-13 09:22:25.288493,0.0,57.08508333333332,67.83875000000008,device_05
2025-11-13 09:22:44.859799,0.0,57.40483333333332,67.87200000000007,device_02
2025-11-13 09:23:01.163183,0.0,57.32916666666664,67.78975000000007,device_03
2025-11-13 09:23:24.299132,0.0,58.6134166666667,69.08183333333345,device_04
2025-11-13 09:23:25.285475,0.0,57.04966666666665,67.82791666666672,device_05
2025-11-13 09:23:44.885303,0.0,57.40566666666665,67.87658333333341,device_02
2025-11-13 09:24:01.135992,0.0,57.40666666666663,67.78641666666672,device_03
2025-11-13 09:24:24.36789,0.0,58.61525000000003,69.07266666666679,device_04
2025-11-13 09:24:25.322155,0.0,57.00783333333333,68.80058333333336,device_05
2025-11-13 09:24:44.925253,0.0,57.39816666666665,67.8765833333334,device_02
2025-11-13 09:25:24.37901,0.0,58.61525000000003,69.06266666666677,device_04
2025-11-13 09:25:25.227811,0.0,56.99325,68.79891666666668,device_05
2025-11-13 09:26:25.469763,0.0,57.04966666666666,67.82791666666671,device_05
2025-11-13 09:30:01.833401,0.0,57.54958333333333,67.77050000000007,device_03
2025-11-13 09:30:45.337856,0.0,57.51916666666664,67.90200000000007,device_02
2025-11-13 09:31:01.166805,0.0,57.332499999999975,67.78466666666672,device_03
2025-11-13 09:31:24.465837,0.0,58.61341666666669,69.08183333333345,device_04
2025-11-13 09:31:44.997662,0.0,57.40566666666664,67.86991666666673,device_02
2025-11-13 09:32:01.401885,0.0,57.32916666666663,67.7900833333334,device_03
2025-11-13 09:32:24.479351,0.0,58.61525000000004,69.06266666666676,device_04
2025-11-13 09:32:25.255206,0.0,57.035083333333326,67.82000000000005,device_05
2025-11-13 09:32:44.830458,0.0,57.55066666666666,68.3798333333334,device_02
2025-11-13 09:33:01.149726,0.0,57.339999999999975,67.7875833333334,device_03
2025-11-13 09:33:24.368351,0.0,58.61525000000003,69.06266666666677,device_04
2025-11-13 09:33:25.257477,0.0,57.02591666666666,67.80916666666673,device_05
2025-11-13 09:33:44.798254,0.0,57.38358333333332,67.84616666666673,device_02
2025-11-13 09:34:01.394473,0.0,57.33999999999996,67.78600000000006,device_03
2025-11-13 09:34:24.169601,0.0,58.61525000000003,69.06266666666679,device_04
2025-11-13 09:34:25.312953,0.0,57.03508333333331,67.82000000000005,device_05
2025-11-13 09:34:44.866494,0.0,57.40566666666664,67.87491666666673,device_02
2025-11-13 09:35:01.172697,0.0,57.40666666666663,67.78850000000006,device_03
2025-11-13 09:35:24.148428,0.0,58.61525000000004,69.06266666666677,device_04
2025-11-13 09:35:25.253081,0.0,57.035083333333326,67.82000000000005,device_05
2025-11-13 09:35:45.364474,0.0,57.40566666666664,67.8690833333334,device_02
2025-11-13 09:36:01.793653,0.0,57.339999999999975,67.79341666666672,device_03
2025-11-13 09:36:24.345961,0.0,58.61525000000003,69.07266666666678,device_04
2025-11-13 09:36:25.246806,0.0,57.04466666666665,67.80916666666673,device_05
2025-11-13 09:36:44.811691,0.0,57.40566666666664,67.87491666666673,device_02
2025-11-13 09:37:01.257223,0.0,57.32916666666663,67.78975000000005,device_03
2025-11-13 09:37:24.17577,0.0,58.61525000000003,69.07266666666678,device_04
2025-11-13 09:37:25.249582,0.0,57.11425,67.82000000000006,device_05
2025-11-13 09:37:45.428608,0.0,57.37358333333332,67.84616666666673,device_02
2025-11-13 09:38:01.467458,0.0,57.406666666666645,67.78975000000005,device_03
2025-11-13 09:38:24.242914,0.0,58.61525000000003,69.06266666666677,device_04
2025-11-13 09:38:25.260901,0.0,57.0805,67.80916666666671,device_05
2025-11-13 09:38:44.81481,0.0,57.40566666666664,67.87491666666675,device_02
2025-11-13 09:39:01.281473,0.0,57.406666666666645,67.78975000000005,device_03
2025-11-13 09:39:24.162372,0.0,58.61525000000003,69.06266666666679,device_04
2025-11-13 09:39:25.231485,0.0,57.0805,67.80916666666673,device_05
2025-11-13 09:39:44.905448,0.0,57.39608333333331,67.83450000000006,device_02
2025-11-13 09:40:01.283872,0.0,57.339999999999975,67.78975000000005,device_03
2025-11-13 09:40:24.709213,0.0,58.61525000000003,69.06266666666677,device_04
2025-11-13 09:40:25.337107,0.0,59.034916666666696,69.32275000000003,device_05
2025-11-13 09:40:44.806635,0.0,57.38858333333332,67.83450000000006,device_02
2025-11-13 09:41:01.459778,0.0,57.40666666666663,67.79341666666673,device_03
2025-11-13 09:41:24.40256,0.0,58.61525000000003,69.06266666666677,device_04
2025-11-13 09:41:25.22847,0.0,59.03491666666668,69.32733333333337,device_05
2025-11-13 09:41:44.781083,0.0,57.38858333333332,67.83450000000006,device_02
2025-11-13 09:42:01.149115,0.0,57.40666666666663,67.79341666666673,device_03
2025-11-13 09:42:24.208227,0.0,58.61525000000003,69.06266666666677,device_04
2025-11-13 09:42:25.348296,0.0,57.07966666666666,67.80916666666671,device_05
2025-11-13 09:42:44.918705,0.0,57.38858333333332,67.83450000000006,device_02
2025-11-13 09:43:01.176953,0.0,57.40666666666663,67.79341666666673,device_03
2025-11-13 09:43:24.162231,0.0,58.61525000000003,69.06266666666679,device_04
2025-11-13 09:43:25.223258,0.0,57.03383333333333,67.80916666666673,device_05
2025-11-13 09:43:45.348686,0.0,57.37774999999998,67.86491666666674,device_02
2025-11-13 09:44:01.142737,0.0,57.40666666666663,67.79341666666672,device_03
2025-11-13 09:44:24.147426,0.0,58.61525000000003,69.06266666666677,device_04
2025-11-13 09:44:25.282944,0.0,57.04466666666665,67.80916666666673,device_05
2025-11-13 09:44:45.024611,0.0,57.38858333333331,67.82158333333338,device_02
2025-11-13 09:45:01.309151,0.0,57.40666666666663,67.78975000000005,device_03
2025-11-13 09:45:24.199237,0.0,58.62733333333336,69.06266666666679,device_04
2025-11-13 09:45:25.862219,0.0,57.0805,67.80916666666673,device_05
2025-11-13 09:45:44.931473,0.0,57.39608333333331,67.83450000000006,device_02
2025-11-13 09:46:01.657274,0.0,57.40666666666663,67.79341666666673,device_03
2025-11-13 09:46:24.138744,0.0,58.63066666666671,69.0497500000001,device_04
2025-11-13 09:46:25.263647,0.0,57.03383333333332,67.80916666666673,device_05
2025-11-13 09:46:45.074149,0.0,57.40858333333331,67.83450000000006,device_02
2025-11-13 09:47:01.401938,0.0,57.40666666666663,67.79341666666673,device_03
2025-11-13 09:47:24.742047,0.0,58.63066666666669,69.06266666666679,device_04
2025-11-13 09:47:25.439923,0.0,57.02591666666665,67.80916666666673,device_05
2025-11-13 09:47:44.933108,0.0,57.39774999999997,67.8215833333334,device_02
2025-11-13 09:48:01.093299,0.0,57.40666666666663,67.78975000000005,device_03
2025-11-13 09:48:24.175948,0.0,58.62733333333336,69.06266666666679,device_04
2025-11-13 09:48:25.402168,0.0,57.06841666666666,67.82000000000005,device_05
2025-11-13 09:48:44.810029,0.0,57.383583333333306,67.84616666666675,device_02
2025-11-13 09:49:01.149355,0.0,57.40666666666663,67.79341666666673,device_03
2025-11-13 09:49:24.300366,0.0,58.63066666666671,69.0497500000001,device_04
2025-11-13 09:49:25.377973,0.0,57.02591666666665,67.80916666666673,device_05
2025-11-13 09:49:44.843443,0.0,57.40108333333332,67.83450000000006,device_02
2025-11-13 09:50:01.19765,0.0,57.40666666666663,67.82933333333337,device_03
2025-11-13 09:50:24.347624,0.0,58.63066666666671,69.04975000000012,device_04
2025-11-13 09:50:25.203334,0.0,57.035083333333326,67.82000000000005,device_05
2025-11-13 09:50:44.859268,0.0,57.40858333333332,67.83450000000006,device_02
2025-11-13 09:51:01.111144,0.0,57.40666666666663,67.84058333333337,device_03
2025-11-13 09:51:24.221431,0.0,58.640666666666704,69.04975000000012,device_04
2025-11-13 09:51:25.390708,0.0,57.03508333333331,67.82000000000005,device_05
2025-11-13 09:51:44.967187,0.0,57.40108333333331,67.83450000000006,device_02
2025-11-13 09:52:01.270084,0.0,57.406666666666645,67.79341666666673,device_03
2025-11-13 09:52:24.77106,0.0,58.648166666666704,69.05683333333343,device_04
2025-11-13 09:52:25.259046,0.0,61.01125000000002,69.95049999999996,device_05
2025-11-13 09:52:44.797152,0.0,57.40108333333332,67.83450000000006,device_02
2025-11-13 09:53:01.477027,0.0,57.40666666666663,67.78975000000007,device_03
2025-11-13 09:53:24.310845,0.0,58.6406666666667,69.0497500000001,device_04
2025-11-13 09:53:25.359907,0.0,57.11425,67.82000000000005,device_05
2025-11-13 09:53:44.754979,0.0,57.40858333333331,67.83450000000006,device_02
2025-11-13 09:54:01.108424,0.0,57.40666666666663,67.79341666666673,device_03
2025-11-13 09:54:24.722944,0.0,58.640666666666704,69.0497500000001,device_04
2025-11-13 09:54:25.208192,0.0,57.06049999999999,67.82791666666671,device_05
2025-11-13 09:54:45.019163,0.0,57.85291666666665,68.74233333333333,device_02
2025-11-13 09:55:01.230374,0.0,57.42291666666664,67.79341666666673,device_03
2025-11-13 09:55:24.480438,0.0,58.654000000000025,69.08600000000011,device_04
2025-11-13 09:55:25.237683,0.0,57.07966666666667,67.81708333333339,device_05
2025-11-13 09:55:44.858836,0.0,57.40108333333332,67.83450000000005,device_02
2025-11-13 09:56:01.26557,0.0,57.42291666666663,67.79341666666673,device_03
2025-11-13 09:56:24.296337,0.0,58.648166666666704,69.04975000000012,device_04
2025-11-13 09:56:25.506592,0.0,57.07924999999998,67.82791666666671,device_05
2025-11-13 09:56:44.772565,0.0,57.40858333333332,67.83450000000006,device_02
2025-11-13 09:57:01.103271,0.0,57.42291666666664,67.79341666666673,device_03
2025-11-13 09:57:24.195419,0.0,58.62733333333336,69.04975000000012,device_04
2025-11-13 09:57:25.196966,0.0,57.03508333333333,67.82791666666672,device_05
2025-11-13 09:57:44.77313,0.0,57.40774999999998,67.82158333333341,device_02
2025-11-13 09:58:01.087569,0.0,57.42291666666664,67.79341666666673,device_03
2025-11-13 09:58:24.748057,0.0,58.640666666666704,69.0497500000001,device_04
2025-11-13 09:58:25.720228,0.0,57.11425000000001,67.82791666666671,device_05
2025-11-13 09:58:44.891334,0.0,57.40858333333332,67.82158333333338,device_02
2025-11-13 09:59:01.1072,0.0,57.4248333333333,67.78641666666672,device_03
2025-11-13 09:59:24.30281,0.0,58.648166666666704,69.07100000000011,device_04
2025-11-13 09:59:25.215969,0.0,57.025916666666646,67.81708333333339,device_05
2025-11-13 09:59:44.8123,0.0,57.40358333333332,67.82908333333339,device_02
2025-11-13 10:00:01.449607,0.0,57.42291666666664,67.78975000000005,device_03
2025-11-13 10:00:24.759247,0.0,58.648166666666704,69.0710000000001,device_04
2025-11-13 10:00:25.802285,0.0,57.02591666666666,67.8170833333334,device_05
2025-11-13 10:00:44.779255,0.0,57.42066666666665,67.8215833333334,device_02
2025-11-13 10:01:01.120835,0.0,57.40858333333329,67.78975000000005,device_03
2025-11-13 10:01:24.176439,0.0,58.6481666666667,69.05683333333344,device_04
2025-11-13 10:01:25.280792,0.0,57.04966666666665,67.82791666666671,device_05
2025-11-13 10:01:44.909987,0.0,57.40524999999998,67.81575000000005,device_02
2025-11-13 10:02:01.15376,0.0,60.89041666666665,69.66341666666662,device_03
2025-11-13 10:02:24.486061,0.0,58.63066666666671,69.04975000000012,device_04
2025-11-13 10:02:25.54303,0.0,57.02591666666665,67.8170833333334,device_05
2025-11-13 10:02:44.797351,0.0,57.40024999999998,67.8215833333334,device_02
2025-11-13 10:03:01.1613,0.0,57.42291666666662,67.79341666666673,device_03
2025-11-13 10:03:24.21152,0.0,58.63441666666671,69.0497500000001,device_04
2025-11-13 10:03:25.333006,0.0,57.04466666666665,67.8170833333334,device_05
2025-11-13 10:03:44.798627,0.0,57.42066666666665,67.83450000000005,device_02
2025-11-13 10:04:01.145785,0.0,57.42291666666664,67.78975000000005,device_03
2025-11-13 10:04:24.368136,0.0,58.6569166666667,69.0710000000001,device_04
2025-11-13 10:04:25.294468,0.0,57.03383333333332,67.8170833333334,device_05
2025-11-13 10:04:44.927177,0.0,57.40024999999997,67.8215833333334,device_02
2025-11-13 10:05:01.174614,0.0,57.42291666666663,67.78975000000005,device_03
2025-11-13 10:05:24.15486,0.0,58.648166666666704,69.0710000000001,device_04
2025-11-13 10:05:25.2248,0.0,57.02591666666666,67.8170833333334,device_05
2025-11-13 10:05:44.79473,0.0,57.430666666666646,67.8215833333334,device_02
2025-11-13 10:06:01.291471,0.0,57.42291666666664,67.78975000000007,device_03
2025-11-13 10:06:24.76578,0.0,58.631083333333365,69.05683333333344,device_04
2025-11-13 10:06:25.817565,0.0,57.02591666666665,67.81708333333339,device_05
2025-11-13 10:06:44.967406,0.0,57.43691666666665,67.84366666666672,device_02
2025-11-13 10:07:01.115512,0.0,57.42483333333331,67.78641666666672,device_03
2025-11-13 10:07:24.157903,0.0,58.648166666666704,69.05683333333343,device_04
2025-11-13 10:07:25.246806,0.0,57.04466666666665,67.81708333333339,device_05
2025-11-13 10:07:44.842973,0.0,57.43691666666665,67.84366666666673,device_02
2025-11-13 10:08:01.17451,0.0,57.4248333333333,67.78975000000007,device_03
2025-11-13 10:08:24.984984,0.0,58.648166666666704,69.0710000000001,device_04
2025-11-13 10:08:25.251011,0.0,57.03383333333332,67.8170833333334,device_05
2025-11-13 10:08:44.868831,0.0,57.435666666666656,67.8215833333334,device_02
2025-11-13 10:09:01.737873,0.0,57.42291666666663,67.78975000000005,device_03
2025-11-13 10:09:24.164471,0.0,58.648166666666704,69.05683333333343,device_04
2025-11-13 10:09:25.28898,0.0,57.0805,67.81708333333339,device_05
2025-11-13 10:09:44.757691,0.0,57.43691666666665,67.84366666666672,device_02
2025-11-13 10:10:01.141407,0.0,57.42291666666664,67.78975000000005,device_03
2025-11-13 10:10:24.507845,0.0,58.648166666666704,69.04975000000012,device_04
2025-11-13 10:10:25.248814,0.0,57.03383333333333,67.8170833333334,device_05
2025-11-13 10:10:45.348177,0.0,57.41524999999997,67.8215833333334,device_02
2025-11-13 10:11:01.583508,0.0,57.4248333333333,67.78641666666672,device_03
2025-11-13 10:11:24.305835,0.0,58.648166666666704,69.07100000000013,device_04
